Horizon Fast Ferry,"{""group"": 0.19051723182201385, ""expensive"": 0.15104731917381287, ""indoor"": 0.13994012773036957}"
Chestnut Nature Park,"{""outdoor"": 0.9596241116523743, ""active"": 0.6713626384735107, ""group"": 0.13925901055335999}"
Masjid Abdul Gafoor,"{""indoor"": 0.4058210998773575, ""group"": 0.14970802515745163, ""individual"": 0.14674372971057892}"
Tampines Mall,"{""indoor"": 0.33449435234069824, ""outdoor"": 0.1304934173822403, ""expensive"": 0.10011450946331024}"
Vintage Camera Museum,"{""indoor"": 0.4776088297367096, ""individual"": 0.11314690113067627, ""group"": 0.10347126424312592}"
OCBC Aquatic Centre,"{""outdoor"": 0.2517714202404022, ""individual"": 0.10484472662210464, ""cheap"": 0.10447154194116592}"
Wisma Atria Shopping Centre,"{""indoor"": 0.3377920091152191, ""outdoor"": 0.2540448307991028, ""individual"": 0.08932685852050781}"
Bedok Mall,"{""indoor"": 0.20512844622135162, ""outdoor"": 0.19908104836940765, ""group"": 0.11665220558643341}"
Kampong Buangkok,"{""outdoor"": 0.26182791590690613, ""indoor"": 0.13189613819122314, ""group"": 0.10537872463464737}"
Anderson Bridge,"{""outdoor"": 0.8078016638755798, ""active"": 0.12387782335281372, ""group"": 0.09527833014726639}"
United Square Shopping Mall,"{""indoor"": 0.2941098213195801, ""family"": 0.15773427486419678, ""group"": 0.11015108227729797}"
Silat Road Sikh Temple,"{""outdoor"": 0.23303600400686264, ""indoor"": 0.19054653495550156, ""relaxing"": 0.17125172168016434}"
Istana Park,"{""outdoor"": 0.9354031085968018, ""active"": 0.21672703325748444, ""relaxing"": 0.12258041650056839}"
Waterway Point,"{""outdoor"": 0.3136424422264099, ""indoor"": 0.2977196276187897, ""group"": 0.09488853067159653}"
The Arts House,"{""indoor"": 0.6692788004875183, ""group"": 0.1084022969007492, ""relaxing"": 0.07274012267589569}"
Armenian Church,"{""outdoor"": 0.3916107714176178, ""indoor"": 0.2812797427177429, ""relaxing"": 0.08563115447759628}"
Sri Senpaga Vinayagar Temple,"{""indoor"": 0.25588709115982056, ""outdoor"": 0.19902484118938446, ""relaxing"": 0.17320126295089722}"
Cactus Garden,"{""outdoor"": 0.6315507292747498, ""relaxing"": 0.2293679565191269, ""group"": 0.1307557374238968}"
Asia Square Tower,"{""indoor"": 0.310596764087677, ""outdoor"": 0.23344676196575165, ""group"": 0.09979303181171417}"
Chan Ngee,"{""indoor"": 0.6128720045089722, ""family"": 0.11279922723770142, ""group"": 0.10494643449783325}"
The Live Turtle and Tortoise Museum,"{""outdoor"": 0.2568362355232239, ""indoor"": 0.1108400896191597, ""expensive"": 0.09093967825174332}"
Ang Mo Kio Town,"{""outdoor"": 0.4645293354988098, ""indoor"": 0.11628184467554092, ""group"": 0.11016909778118134}"
Raffles Place Skyscraper Buildings,"{""outdoor"": 0.5343624949455261, ""relaxing"": 0.1235571950674057, ""group"": 0.09093949943780899}"
Japanese Cemetery Park,"{""outdoor"": 0.512114942073822, ""relaxing"": 0.15091314166784286, ""group"": 0.11135415732860565}"
Singapore Quarry,"{""outdoor"": 0.9194772839546204, ""active"": 0.2870602011680603, ""relaxing"": 0.14024487137794495}"
UOB,"{""outdoor"": 0.3361676037311554, ""indoor"": 0.21767248213291168, ""group"": 0.10451331734657288}"
National Design Centre,"{""indoor"": 0.4524952173233032, ""individual"": 0.09683496877551079, ""outdoor"": 0.09027630463242531}"
Katong Antique House,"{""indoor"": 0.5033860206604004, ""group"": 0.12099286168813705, ""relaxing"": 0.060132112354040146}"
Civilian War Memorial,"{""outdoor"": 0.40203291177749634, ""indoor"": 0.1443343311548233, ""group"": 0.07514789700508118}"
Sakya Muni Buddha Gaya Temple,"{""outdoor"": 0.3584426939487457, ""indoor"": 0.27431434392929077, ""group"": 0.10807344317436218}"
Peranakan Houses,"{""outdoor"": 0.5849771350622177, ""group"": 0.27066535502672195, ""relaxing"": 0.10050850361585617}"
New Creation Church,"{""indoor"": 0.2781224995851517, ""outdoor"": 0.15471088141202927, ""group"": 0.1301761530339718}"
"Temple of 1,000 Lights (Sakya Muni Buddha Gaya)","{""indoor"": 0.3219175934791565, ""outdoor"": 0.14976757764816284, ""group"": 0.07643567398190498}"
Sri Layan Sithi Vinayagar Temple,"{""outdoor"": 0.4572153091430664, ""indoor"": 0.1845446527004242, ""group"": 0.11702056229114532}"
West Coast Plaza,"{""outdoor"": 0.2282177358865738, ""indoor"": 0.19678263366222382, ""group"": 0.10116824507713318}"
Robinsons The Heeren,"{""indoor"": 0.43615537881851196, ""expensive"": 0.12119603902101517, ""group"": 0.119341179728508}"
Tanglin Shopping Centre,"{""indoor"": 0.2338382750749588, ""outdoor"": 0.1241154745221138, ""group"": 0.11343152076005936}"
Prudential Marina Bay Carnival,"{""expensive"": 0.26732778549194336, ""outdoor"": 0.1294606775045395, ""group"": 0.12360059469938278}"
Kent Ridge Park,"{""outdoor"": 0.9540830254554749, ""active"": 0.4634495675563812, ""relaxing"": 0.18679986894130707}"
The Church Of Our Lady Of Lourdes,"{""indoor"": 0.34747862815856934, ""group"": 0.1943034529685974, ""individual"": 0.1540657877922058}"
Republic of Singapore Navy Museum,"{""indoor"": 0.48002783954143524, ""group"": 0.12313297018408775, ""cheap"": 0.08556605502963066}"
Singapore Maritime Gallery,"{""indoor"": 0.3761516511440277, ""outdoor"": 0.15431341528892517, ""cheap"": 0.13412977755069733}"
The Gem Museum,"{""indoor"": 0.7300665378570557, ""group"": 0.15159279108047485, ""individual"": 0.1323290318250656}"
Tekka Temporary Market,"{""outdoor"": 0.2965794801712036, ""indoor"": 0.17394937574863434, ""group"": 0.08043088018894196}"
Loyang Tua Pek Kong Temple,"{""indoor"": 0.2707968056201935, ""outdoor"": 0.22396749258041382, ""social"": 0.12532418966293335}"
112 Katong,"{""indoor"": 0.4728970527648926, ""outdoor"": 0.15559963881969452, ""group"": 0.11615212261676788}"
Woodlands,"{""outdoor"": 0.7255498170852661, ""group"": 0.16309641301631927, ""relaxing"": 0.1034729853272438}"
Bukit Panjang Hawker Centre and Market,"{""indoor"": 0.18815899640321732, ""outdoor"": 0.14954635128378868, ""group"": 0.09833646193146706}"
Sago Street (Street Of The Dead),"{""outdoor"": 0.4952377378940582, ""indoor"": 0.11746899038553238, ""group"": 0.10016381740570068}"
City Hall Building,"{""outdoor"": 0.3125576972961426, ""indoor"": 0.24129042029380798, ""group"": 0.11823844909667969}"
Jewel Canopy Park,"{""outdoor"": 0.580450713634491, ""active"": 0.3047693967819214, ""relaxing"": 0.12506352365016937}"
Woodlands Waterfront Park,"{""outdoor"": 0.921940803527832, ""active"": 0.30519673228263855, ""relaxing"": 0.18490053713321686}"
Thaipusam Festival,"{""outdoor"": 0.4395895302295685, ""group"": 0.2624988257884979, ""indoor"": 0.11839824542403221}"
The Grande Whisky Collection,"{""indoor"": 0.49079760909080505, ""group"": 0.14604754745960236, ""social"": 0.13159021735191345}"
TWG Tea Boutique at Changi T3,"{""indoor"": 0.728352427482605, ""expensive"": 0.4383298456668854, ""group"": 0.1425301507115364}"
Wheelock Place,"{""outdoor"": 0.33628061413764954, ""indoor"": 0.15800483524799347, ""group"": 0.1291932761669159}"
The Joy Of Toys,"{""indoor"": 0.4210280776023865, ""family"": 0.33243428170681, ""outdoor"": 0.14188382029533386}"
HDB LIVINGSPACE Gallery,"{""indoor"": 0.3740869462490082, ""outdoor"": 0.10004165023565292, ""individual"": 0.07258646935224533}"
Downtown East,"{""outdoor"": 0.2626200020313263, ""group"": 0.1230962872505188, ""social"": 0.11530306190252304}"
Lorong Halus Wetland,"{""outdoor"": 0.9267200231552124, ""active"": 0.2944527342915535, ""relaxing"": 0.13565827533602715}"
Raffles Landing Site,"{""outdoor"": 0.6585756540298462, ""group"": 0.09484690427780151, ""individual"": 0.07280097901821136}"
The Star Performing Arts Centre,"{""indoor"": 0.6093132495880127, ""group"": 0.18952593207359314, ""individual"": 0.12450318783521652}"
Elgin Bridge,"{""outdoor"": 0.8872183561325073, ""active"": 0.2333189994096756, ""relaxing"": 0.11474847793579102}"
Orchard Plaza,"{""outdoor"": 0.46333184838294983, ""indoor"": 0.09219010919332504, ""group"": 0.07185699045658112}"
Padang,"{""outdoor"": 0.4803473949432373, ""group"": 0.11283638328313828, ""relaxing"": 0.09197736531496048}"
Singapore Sports Hub,"{""outdoor"": 0.2592949867248535, ""indoor"": 0.1531856507062912, ""relaxing"": 0.12503011524677277}"
Beauty World Centre,"{""indoor"": 0.29683631658554077, ""outdoor"": 0.16399934142827988, ""group"": 0.06365247443318367}"
Ode To Art,"{""indoor"": 0.8853229284286499, ""individual"": 0.09738962352275848, ""group"": 0.0921737551689148}"
Joo Chiat Complex,"{""indoor"": 0.3230924904346466, ""outdoor"": 0.22457051277160645, ""relaxing"": 0.1177792102098465}"
Marine Parade Market,"{""outdoor"": 0.32085326313972473, ""indoor"": 0.15401870012283325, ""relaxing"": 0.09740085154771805}"
MasterCard Theatres,"{""indoor"": 0.42095041275024414, ""expensive"": 0.1643737256526947, ""group"": 0.13907162845134735}"
Batamfast,"{""indoor"": 0.19781522452831268, ""group"": 0.17493955790996552, ""social"": 0.07231941819190979}"
Capitol Piazza,"{""indoor"": 0.2925279140472412, ""outdoor"": 0.14824944734573364, ""group"": 0.1053289994597435}"
